;nada;pote;mao;valido_diler;diler_A;diler_B;diler_C;diler_D;diler_E;diler_F;bord_FLOP_1;bord_FLOP_2;bord_FLOP_3;bord_TURN;bord_RIVER;valido_bord;bord_etapa;valido_pote;pote_rodada;valido_pote_rodada;valido_aposta_A;valido_fichas_A;aposta_A;fichas_A;valido_aposta_B;valido_fichas_B;aposta_B;fichas_B;valido_aposta_C;valido_fichas_C;aposta_C;fichas_C;valido_aposta_D;valido_fichas_D;aposta_D;fichas_D;valido_aposta_E;valido_fichas_E;aposta_E;fichas_E;valido_aposta_F;valido_fichas_F;aposta_F;fichas_F;valido_hole_cards;hole_cards_A;hole_cards_B;hole_cards_C;hole_cards_D;hole_cards_E;hole_cards_F;combo_A_1;combo_A_2;combo_B_1;combo_B_2;combo_C_1;combo_C_2;combo_D_1;combo_D_2;combo_E_1;combo_E_2;combo_F_1;combo_F_2;linha;vez_A;valido_vez_A;vez_B;valido_vez_B;vez_C;valido_vez_C;vez_D;valido_vez_D;vez_E;valido_vez_E;vez_F;valido_vez_F;vencedor;heroi;showdown;ultimo_jogador_posicao;ultimo_jogador_letra;size_bet_valor;size_bet_blind;size_bet_pote;size_bet_vilao;size_bet_fichas;nome_acao;nome_bet;nome_jogada;nome_vilao;nome_heroi;combo_heroi;nome_utima_bet;jogada_movimento;jogada_valor;jogada_ragne;vilao_A;vilao_B;movimento_D;movimento_E;movimento_F;movimento_A;movimento_B;movimento_C;vilao_F;vilao_E;vilao_D;vilao_C;valido_combo
1;;0.45;1.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;15.47;True;True;0.05;3.29;True;True;0.1;6.12;True;True;0.3;24.61;True;True;0.0;8.94;True;True;0.0;10.37;False;False;False;False;False;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;True;True;False;True;;;False;UTG;D;0.3;3.0;2.0;3.0;0.01;RAISE;OR;null;UTG;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
2;;0.75;1.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;15.47;True;True;0.05;3.29;True;True;0.1;6.12;True;True;0.3;24.61;True;True;0.3;8.64;True;True;0.0;10.37;False;False;False;False;False;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;False;True;True;True;;;False;MP;E;0.3;3.0;0.67;1.0;0.03;CALL;null;null;UTG;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
3;;0.75;1.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;15.47;True;True;0.05;3.29;True;True;0.1;6.12;True;True;0.3;24.61;True;True;0.3;8.64;True;True;0.0;10.37;False;False;False;False;False;False;True;;;;;;;;;;;;;nova;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;CO;F;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;UTG;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
4;;0.75;1.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;15.47;True;True;0.05;3.29;True;True;0.1;6.12;True;True;0.3;24.61;True;True;0.3;8.64;True;True;0.0;10.37;False;True;False;False;False;False;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;BTN;A;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;UTG;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
5;;4.04;1.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;15.47;True;True;3.34;0.0;True;True;0.1;6.12;True;True;0.3;24.61;True;True;0.3;8.64;True;True;0.0;10.37;False;True;False;False;False;False;True;;;;;;;;;;;;;;False;True;False;True;True;True;False;True;False;True;False;True;;B;False;SB;B;3.34;33.4;4.39;11.13;1.0;RAISE;3BET;ALL IN;SB;CO;9s9c;3BET;;3.0;;;;;;;;;;;;;;False
6;;4.04;1.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;15.47;True;True;3.34;0.0;True;True;0.1;6.12;True;True;0.3;24.61;True;True;0.3;8.64;True;True;0.0;10.37;False;True;False;True;False;False;True;;;;;;;;;;;;;nova;False;True;False;True;False;True;True;True;False;True;False;True;;B;False;BB;C;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;SB;CO;9s9c;3BET;;3.0;;;;;;;;;;;;;;False
7;;7.08;1.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;15.47;True;True;3.34;0.0;True;True;0.1;6.12;True;True;3.34;21.57;True;True;0.3;8.64;True;True;0.0;10.37;False;True;False;True;False;False;True;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;True;True;False;True;;B;False;UTG;D;3.34;33.4;0.75;1.0;0.12;CALL;null;null;SB;CO;9s9c;3BET;;3.0;;;;;;;;;;;;;;False
8;;21.32;1.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;15.47;True;True;3.34;0.0;True;True;0.1;6.12;True;True;8.94;15.97;True;True;8.94;0.0;True;True;0.0;10.37;False;True;False;True;False;False;True;;;;;;;;;;;;;;False;;False;;False;;False;;False;;False;;;B;False;MP;E;8.94;89.4;1.22;2.68;1.0;RAISE;4BET;ALL IN;MP;CO;9s9c;4BET;;0.0;;;;;;;;;;;;;;False
9;;20.36;1.0;True;True;False;False;False;False;False;C4;O9;E10;;;True;FLOP;True;20.36;True;True;True;0.0;15.47;True;True;0.0;0.0;True;True;0.0;6.12;True;True;0.0;15.97;True;True;0.0;0.0;True;True;0.0;10.37;False;True;False;True;False;False;True;;;KC;AO;;;10P;AP;QC;QO;;;;False;;False;;False;;False;;False;;False;;;B;True;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
10;;20.36;1.0;True;True;False;False;False;False;False;C4;O9;E10;O10;EQ;True;RIVER;True;20.36;True;True;True;0.0;15.47;True;True;0.0;0.0;True;True;0.0;6.12;True;True;0.0;15.97;True;True;0.0;0.0;True;True;0.0;10.37;False;True;False;True;False;False;True;;;KC;AO;;;10P;AP;QC;QO;;;;False;;False;;False;;False;;False;;False;;;B;True;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
11;;20.36;1.0;True;True;False;False;False;False;False;C4;O9;E10;O10;EQ;True;RIVER;False;20.36;True;True;True;0.0;15.47;True;True;0.0;0.0;True;True;0.0;6.12;True;True;0.0;15.97;False;False;10.7;10.7;True;True;0.0;10.37;False;True;False;True;False;False;True;;;KC;AO;;;10P;AP;QC;QO;;;;False;;False;;False;;False;;False;;False;;;B;True;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
12;;41.76;1.0;True;True;False;False;False;False;False;C4;O9;E10;O10;EQ;True;RIVER;True;20.36;True;True;True;0.0;15.47;True;True;0.0;0.0;True;True;0.0;6.12;True;True;0.0;15.97;True;True;21.4;0.0;True;True;0.0;10.37;False;True;False;True;False;False;True;;;KC;AO;;;10P;AP;QC;QO;;;;False;;False;;False;;False;;False;;False;;;B;True;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
13;;0.15;2.0;True;True;False;False;False;False;False;;;;;;False;PRE_FLOP;True;0.0;True;True;True;0.0;9.85;True;True;0.05;7.64;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;True;True;True;True;True;True;;;;;;;;;;;;;descartavel;False;;False;;False;;False;;False;;False;;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
14;;0.15;2.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;9.85;True;True;0.05;7.64;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;False;False;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;True;True;False;True;False;True;;B;False;null;null;0.0;0.0;0.0;0.0;0.0;null;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
15;;0.15;2.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;9.85;True;True;0.05;7.64;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;False;True;False;False;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;True;True;False;True;;B;False;UTG;D;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
16;;0.15;2.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;9.85;True;True;0.05;7.64;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;False;True;True;False;;;;;;;;;;;;;;False;True;False;True;False;True;False;True;False;True;True;True;;B;False;MP;E;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
17;;0.15;2.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.0;9.85;True;True;0.05;7.64;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;False;True;True;True;;;;;;;;;;;;;;True;True;False;True;False;True;False;True;False;True;False;True;;B;False;CO;F;0.0;0.0;0.0;0.0;0.0;FOLD;null;null;BB;CO;9s9c;BB;;3.6;;;;;;;;;;;;;;False
18;;0.25;2.0;True;True;False;False;False;False;False;;;;;;True;PRE_FLOP;True;0.0;True;True;True;0.1;9.75;True;True;0.05;7.64;True;True;0.1;29.61;True;True;0.0;10.05;True;True;0.0;10.15;True;True;0.0;32.36;False;False;False;False;True;True;True;;;;;;;;;;;;;;False;True;True;True;False;True;False;True;False;True;False;True;;B;False;BTN;A;0.1;1.0;0.67;9090.91;0.01;RAISE;OR;null;BTN;CO;9s9c;OR;;0.0;;;;;;;;;;;;;;False
