;pote;mao;valido_diler;diler_A;diler_B;diler_C;diler_D;diler_E;diler_F;bord_FLOP_1;bord_FLOP_2;bord_FLOP_3;bord_TURN;bord_RIVER;valido_bord;valido_vez;vez_A;vez_B;vez_C;vez_D;vez_E;vez_F;valido_pote;pote_rodada;valido_pote_rodada;valido_aposta_A;valido_fichas_A;aposta_A;fichas_A;valido_aposta_B;valido_fichas_B;aposta_B;fichas_B;valido_aposta_C;valido_fichas_C;aposta_C;fichas_C;valido_aposta_D;valido_fichas_D;aposta_D;fichas_D;valido_aposta_E;valido_fichas_E;aposta_E;fichas_E;valido_aposta_F;valido_fichas_F;aposta_F;fichas_F;valido_hole_cards;hole_cards_A;hole_cards_B;hole_cards_C;hole_cards_D;hole_cards_E;hole_cards_F;combo_A_1;combo_A_2;combo_B_1;combo_B_2;combo_C_1;combo_C_2;combo_D_1;combo_D_2;combo_E_1;combo_E_2;combo_F_1;combo_F_2;movimento_D;movimento_E;movimento_F;movimento_A;movimento_B;movimento_C;vilao_F;vilao_E;vilao_D;vilao_C;vilao_B;vilao_A
0;0.45;0.0;True;True;False;False;False;False;False;;;;;;True;True;True;False;False;False;False;False;True;0.0;True;True;True;0.0;10.37;True;True;0.05;22.38;True;True;0.1;14.09;True;True;0.0;7.04;True;True;0.3;11.09;True;True;0.0;18.17;False;False;False;False;True;False;True;;;;;;;;;;;;;;;;;;;;;;;;
1;0.15;1.0;True;True;False;False;False;False;False;;;;;;True;True;False;False;False;False;True;False;True;0.0;True;True;True;0.0;10.37;True;True;0.05;22.38;True;True;0.1;14.09;True;True;0.0;7.04;True;True;0.0;11.39;True;True;0.0;18.17;False;False;False;False;True;False;False;;;;;;;;;;;;;;;;;;;;;;;;
2;0.45;1.0;True;True;False;False;False;False;False;;;;;;True;True;True;False;False;False;False;False;True;0.0;True;True;True;0.0;10.37;True;True;0.05;22.38;True;True;0.1;14.09;True;True;0.0;7.04;True;True;0.3;11.09;True;True;0.0;18.17;False;False;False;False;True;False;True;;;;;;;;;;;;;;;;;;;;;;;;
3;0.45;1.0;True;True;False;False;False;False;False;;;;;;True;True;False;True;False;False;False;False;True;0.0;True;True;True;0.0;10.37;True;True;0.05;22.38;True;True;0.1;14.09;True;True;0.0;7.04;True;True;0.3;11.09;True;True;0.0;18.17;False;True;False;False;True;False;True;;;;;;;;;;;;;;;;;;;;;;;;
4;1.6;1.0;True;True;False;False;False;False;False;;;;;;True;True;False;False;True;False;False;False;True;0.0;True;True;True;0.0;10.37;True;True;1.2;21.23;True;True;0.1;14.09;True;True;0.0;7.04;True;True;0.3;11.09;True;True;0.0;18.17;False;True;False;False;True;False;True;;;;;;;;;;;;;;;;;;;;;;;;
5;2.7;1.0;True;True;False;False;False;False;False;;;;;;True;False;False;False;False;False;False;False;True;0.0;True;True;True;0.0;10.37;True;True;1.2;21.23;True;True;1.2;12.99;True;True;0.0;7.04;True;True;0.3;11.09;True;True;0.0;18.17;False;True;False;False;True;False;True;;;;;;;;;;;;;;;;;;;;;;;;
6;2.58;1.0;True;True;False;False;False;False;False;O10;;;;;False;False;False;False;False;False;False;False;True;2.58;True;True;True;0.0;10.37;True;True;0.0;21.23;True;True;0.0;12.99;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
7;2.58;1.0;True;True;False;False;False;False;False;O10;O2;OQ;;;True;True;False;True;False;False;False;False;True;2.58;True;True;True;0.0;10.37;True;True;0.0;21.23;True;True;0.0;12.99;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
8;4.46;1.0;True;True;False;False;False;False;False;O10;O2;OQ;;;True;True;False;False;True;False;False;False;True;2.58;True;True;True;0.0;10.37;True;True;1.88;19.35;True;True;0.0;12.99;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
9;6.34;1.0;True;True;False;False;False;False;False;O10;O2;OQ;;;True;False;False;False;False;False;False;False;True;2.58;True;True;True;0.0;10.37;True;True;1.88;19.35;True;True;1.88;11.11;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
10;6.17;1.0;True;True;False;False;False;False;False;O10;O2;OQ;EK;;True;True;False;True;False;False;False;False;True;6.17;True;True;True;0.0;10.37;True;True;0.0;19.35;True;True;0.0;11.11;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
11;11.87;1.0;True;True;False;False;False;False;False;O10;O2;OQ;EK;;True;True;False;False;True;False;False;False;True;6.17;True;True;True;0.0;10.37;True;True;5.7;13.65;True;True;0.0;11.11;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
12;17.57;1.0;True;True;False;False;False;False;False;O10;O2;OQ;;;False;False;False;False;False;False;False;False;False;170.0;False;True;True;0.0;10.37;True;True;0.0;13.65;False;False;0.0;5.41;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
13;17.06;1.0;True;True;False;False;False;False;False;O10;O2;OQ;EK;E7;True;True;False;True;False;False;False;False;True;17.06;True;True;True;0.0;10.37;True;True;0.0;13.65;True;True;0.0;5.41;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
14;26.44;1.0;True;True;False;False;False;False;False;O10;O2;OQ;EK;E7;True;True;False;False;True;False;False;False;True;17.06;True;True;True;0.0;10.37;True;True;9.38;4.27;True;True;0.0;5.41;True;True;0.0;7.04;True;True;0.0;11.09;True;True;0.0;18.17;False;True;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
15;0.15;2.0;True;True;False;False;False;False;False;;;;;;False;False;False;False;False;False;False;False;True;0.0;True;True;True;0.0;13.22;True;True;0.05;9.4;True;True;0.1;9.9;True;True;0.0;12.11;True;True;0.0;9.28;True;True;0.0;7.47;False;True;True;True;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
16;0.15;2.0;True;True;False;False;False;False;False;;;;;;True;False;False;False;False;False;False;False;True;0.0;True;True;True;0.0;13.22;True;True;0.05;9.4;True;True;0.1;9.9;True;True;0.0;12.11;True;True;0.0;9.28;True;True;0.0;7.47;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;
17;0.15;2.0;True;True;False;False;False;False;False;;;;;;True;False;False;False;False;False;False;False;True;0.0;True;True;True;0.0;13.22;True;True;0.05;9.4;True;True;0.1;9.9;True;True;0.0;12.11;True;True;0.0;9.28;True;True;0.0;7.47;False;False;False;False;True;True;False;;;;;;;;;;;;;;;;;;;;;;;;
18;0.15;2.0;True;True;False;False;False;False;False;;;;;;True;True;True;False;False;False;False;False;True;0.0;True;True;True;0.0;13.22;True;True;0.05;9.4;True;True;0.1;9.9;True;True;0.0;12.11;True;True;0.0;9.28;True;True;0.0;7.47;False;False;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
19;0.4;2.0;True;True;False;False;False;False;False;;;;;;True;True;False;True;False;False;False;False;True;0.0;True;True;True;0.25;12.97;True;True;0.05;9.4;True;True;0.1;9.9;True;True;0.0;12.11;True;True;0.0;9.28;True;True;0.0;7.47;False;False;False;False;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;
