;pote;hole_cards_D;diler_A;diler_B;diler_C;diler_D;diler_E;diler_F;hole_cards_amostra_F_1;bord_TURN;vez_C;vez_B;hole_cards_amostra_A_2;hole_cards_amostra_A_1;vez_A;hole_cards_amostra_F_2;aposta_F;hole_cards_amostra_C_2;bord_FLOP_3;bord_FLOP_2;bord_FLOP_1;vez_F;aposta_A;bord_RIVER;hole_cards_amostra_D_2;vez_E;hole_cards_amostra_D_1;vez_D;aposta_C;hole_cards_amostra_E_1;hole_cards_amostra_E_2;hole_cards_amostra_B_1;hole_cards_amostra_B_2;hole_cards_amostra_C_1;aposta_D;fichas_C;fichas_B;fichas_A;aposta_B;aposta_E;fichas_F;fichas_E;fichas_D;hole_cards_F;hole_cards_E;pote_rodada;hole_cards_C;hole_cards_B;hole_cards_A;movimento_D;movimento_E;movimento_F;movimento_A;movimento_B;movimento_C;vilao_F;vilao_E;vilao_D;vilao_C;vilao_B;vilao_A
0;0.45;True;True;False;False;False;False;False;;;False;False;;;True;;0.0;;;;;False;0.0;;;False;;False;0.1;;;;;;0.0;14.09;22.38;10.37;0.05;0.3;18.17;11.09;7.04;True;False;0.0;False;False;False;;;;;;;;;;;;
1;0.15;True;True;False;False;False;False;False;;;False;False;;;False;;0.0;;;;;False;0.0;;;True;;False;0.1;;;;;;0.0;14.09;22.38;10.37;0.05;0.0;18.17;11.39;7.04;False;False;0.0;False;False;False;;;;;;;;;;;;
2;0.45;True;True;False;False;False;False;False;;;False;False;;;True;;0.0;;;;;False;0.0;;;False;;False;0.1;;;;;;0.0;14.09;22.38;10.37;0.05;0.3;18.17;11.09;7.04;True;False;0.0;False;False;False;;;;;;;;;;;;
3;0.45;True;True;False;False;False;False;False;;;False;True;;;False;;0.0;;;;;False;0.0;;;False;;False;0.1;;;;;;0.0;14.09;22.38;10.37;0.05;0.3;18.17;11.09;7.04;True;False;0.0;False;False;True;;;;;;;;;;;;
4;1.6;True;True;False;False;False;False;False;;;True;False;;;False;;0.0;;;;;False;0.0;;;False;;False;0.1;;;;;;0.0;14.09;21.23;10.37;1.2;0.3;18.17;11.09;7.04;True;False;0.0;False;False;True;;;;;;;;;;;;
5;2.7;True;True;False;False;False;False;False;;;False;False;;;False;;0.0;;;;;False;0.0;;;False;;False;1.2;;;;;;0.0;12.99;21.23;10.37;1.2;0.3;18.17;11.09;7.04;True;False;0.0;False;False;True;;;;;;;;;;;;
6;2.58;True;True;False;False;False;False;False;;;False;False;;;False;;0.0;;;;O10;False;0.0;;;False;;False;0.0;;;;;;0.0;12.99;21.23;10.37;0.0;0.0;18.17;11.09;7.04;True;True;2.58;False;False;True;;;;;;;;;;;;
7;2.58;True;True;False;False;False;False;False;;;False;True;;;False;;0.0;;OQ;O2;O10;False;0.0;;;False;;False;0.0;;;;;;0.0;12.99;21.23;10.37;0.0;0.0;18.17;11.09;7.04;True;True;2.58;False;False;True;;;;;;;;;;;;
8;4.46;True;True;False;False;False;False;False;;;True;False;;;False;;0.0;;OQ;O2;O10;False;0.0;;;False;;False;0.0;;;;;;0.0;12.99;19.35;10.37;1.88;0.0;18.17;11.09;7.04;True;True;2.58;False;False;True;;;;;;;;;;;;
9;6.34;True;True;False;False;False;False;False;;;False;False;;;False;;0.0;;OQ;O2;O10;False;0.0;;;False;;False;1.88;;;;;;0.0;11.11;19.35;10.37;1.88;0.0;18.17;11.09;7.04;True;True;2.58;False;False;True;;;;;;;;;;;;
